Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.9822485519125425,0.5143155969178264,0.09993207002780914,4.696174244712134,0.6484406954606898,88.61841934960428,49.65396361075141,0.3617396569775617,0.8848253685636682,118.09258620434666,1
0.7334459563910726,0.5189691564679677,0.08674010147595289,9.419547392058352,0.9989664573239478,132.44164606956852,41.47250499093947,0.22073354153307778,0.8958013819624331,193.86014359222364,1
0.522877501679312,0.4827371775063193,0.4021126788535387,1.7202306506624396,0.8564537018896574,66.469397205455,39.50393752198244,0.4313316410817216,0.5756918945451808,151.5392063326798,0
0.7881389034852535,0.6586770418001283,0.20565650684047987,7.569318291832877,0.8616374661044813,82.53674366103353,59.66069009307961,0.2798285176331256,0.6230287461211188,156.60189750941518,1
0.10128455160728514,0.1004884394014723,0.5364899029669261,1.4156325149961855,0.6609291038278238,72.44218631621723,34.60101216155292,0.561789570912515,0.501291338154447,491.54499564062576,0
0.45490571928098955,0.32465512292296034,0.2685590198604338,1.1075047853219644,0.7772771527328804,33.47372394204678,54.20354655624144,0.4632649906105334,0.4737693037452819,379.1112065223701,0
0.21649161797112942,0.11519698817532549,0.5914617390061891,2.6708099091259196,0.835941688325968,92.04634692370766,41.667472961349134,0.4585606946663199,0.5181451408534566,98.64603173081261,0
0.7332156941453577,0.6999810622919689,0.15583168175563178,7.383256170471603,0.5720774375131239,147.5399311058007,54.347368824140034,0.21982049762234007,0.8580039261966269,82.103977053293,1
0.7077081697220831,0.7952948288692925,0.20254464405916045,4.077818908206804,0.8762304554711273,132.816229433026,39.492708168155644,0.18659989080263817,0.9751951461837988,166.00593196599823,1
0.7531171324319638,0.5786367670381967,0.21068797848988674,6.754088560580305,0.5648417507777805,108.38170862259022,59.82953260164758,0.16158150236519758,0.7171622986806916,72.49164248335245,1
0.6031942926954742,0.15211913692003268,0.5432051845179298,0.8818760791690414,0.34975629150583565,74.92427831087079,38.87749463021177,0.5631562401651331,0.44527567843633964,322.79465026574724,0
0.35978052819943207,0.13744363892354095,0.5379625051677931,2.8276475772180003,0.6740628802164672,54.0553115911779,26.16065301497465,0.306062491882126,0.4021641683407373,632.8514899553944,0
0.7903926761396881,0.9968865513839658,0.23222553394768747,9.667439103040271,0.9009817296887115,142.23208089306968,62.576767888587,0.23774773911277344,0.7007153813387538,77.21243421285183,1
0.200928161400526,0.14285724223100701,0.4113402182894771,0.5512301171949361,0.3100843678926855,66.41488821297804,47.84138928916529,0.5768569929121619,0.37164771366278204,148.09586896427845,0
0.41442260192055214,0.27988111301049,0.5485547456457739,2.5148203835383964,0.3793269136921798,79.9740208858544,37.41744515608142,0.3178595612250002,0.32000752836087454,512.8870823281784,0
0.893883202229479,0.873870192820846,0.11308350110330691,5.902886828135897,0.44940529785803307,118.5220693640427,34.149206581699765,0.3507728746617865,0.9258215148079987,109.05299471885036,1
0.6985911638306945,0.5045028321322376,0.10886785425271929,3.9640981106199877,0.7672997324338874,83.3236470875041,51.145193501464774,0.2770349267033413,0.7192166793387658,11.837665058650147,1
0.2291323871598273,0.10851355486552783,0.4361382287837818,0.6553144268002393,0.7599343766200519,80.3448013343652,55.26850685861188,0.45582483921358424,0.3268790283009495,290.4945192151365,0
0.43363440111487694,0.2090909835085572,0.4048719597838131,2.1173667708432635,0.5964754446847624,73.41951719705901,41.768000084545115,0.49591854877443964,0.582374647084648,557.4803972181883,0
0.9968505885409105,0.5448068619976614,0.08164053412668977,8.786492625994379,0.9188535373623096,105.63669506967472,58.5628470456934,0.3602671862336616,0.6172511152875314,116.92033248368543,1
0.9812444341127722,0.5270672042011604,0.19921421519612276,5.994883994389371,0.5983797729157252,77.22548482392584,52.506164786852366,0.24371221770238413,0.6418217832604097,124.43545388393126,1
0.6683440797545859,0.6555603403798237,0.1301748212603307,7.61150282376639,0.7738797524516109,109.5671822407851,38.450549292350715,0.21459504090709103,0.8174375873860678,96.25714639026867,1
0.45003173939664876,0.36251924866736995,0.42846148187196353,0.7620566023519139,0.8149748013318636,51.6835208229631,58.85189841226368,0.24714404347190808,0.6833004688930012,136.4612165383911,0
0.8084595622020362,0.9986136023145659,0.18120418759118528,6.807554886031878,0.6351058077597115,94.80323349851315,40.06182212531779,0.20302618483920218,0.7839404323601729,42.43843029500407,1
0.9623807676778577,0.9504817480193819,0.29412069405021773,9.312868215091697,0.47642322162001655,135.89794289095897,46.393539124383764,0.39724040678378136,0.7889123857315204,112.99803608793302,1
0.38629602784694894,0.1461068916430286,0.3623575341960633,1.0623751096925846,0.8266993007340735,63.731136876149314,42.52377111489971,0.4374750477348083,0.5558468498409423,520.7779058571334,0
0.5201129555764318,0.33011263225424625,0.46334898686446246,0.7276654552054524,0.5843518565467152,43.55902049499914,28.335347160353017,0.46452158491474665,0.6645024607337152,433.5687799544292,0
